  0.00000000,  0.53864149, -1.36603148,  1.12844911, -0.12737118, -0.04325168,  0.11347290, -0.06853228,  0.00362731,  0.35000000,  0.53739132, -1.36270882,  1.12640251, -0.12712146, -0.04035297,  0.10992688, -0.07001488,  0.01802209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53739132, -1.36270882,  1.12640251, -0.12712146, -0.04035297,  0.10992688, -0.07001488,  0.01802209,  0.35000000,  0.53628122, -1.35969905,  1.12451372, -0.12694430, -0.03613098,  0.09724899, -0.06017751,  0.00121500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53628122, -1.35969905,  1.12451372, -0.12694430, -0.03613098,  0.09724899, -0.06017751,  0.00121500,  0.35000000,  0.53523862, -1.35685196,  1.12272223, -0.12678232, -0.03358361,  0.09421674, -0.06116350,  0.01391689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53523862, -1.35685196,  1.12272223, -0.12678232, -0.03358361,  0.09421674, -0.06116350,  0.01391689,  0.35000000,  0.53421086, -1.35406381,  1.12097572, -0.12661242, -0.03520305,  0.09330371, -0.05702495,  0.00126229,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53421086, -1.35406381,  1.12097572, -0.12661242, -0.03520305,  0.09330371, -0.05702495,  0.00126229,  0.35000000,  0.53319399, -1.35133135,  1.11927295, -0.12645016, -0.03276540,  0.09040822, -0.05829394,  0.01397539,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53319399, -1.35133135,  1.11927295, -0.12645016, -0.03276540,  0.09040822, -0.05829394,  0.01397539,  0.35000000,  0.53224359, -1.34878206,  1.11768892, -0.12626639, -0.03190711,  0.08356604, -0.05046066,  0.00202871,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53224359, -1.34878206,  1.11768892, -0.12626639, -0.03190711,  0.08356604, -0.05046066,  0.00202871,  0.35000000,  0.53132308, -1.34633706,  1.11618110, -0.12609303, -0.02952121,  0.08080873, -0.05182955,  0.01483608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53132308, -1.34633706,  1.11618110, -0.12609303, -0.02952121,  0.08080873, -0.05182955,  0.01483608,  0.35000000,  0.53043884, -1.34399045,  1.11472664, -0.12593576, -0.02891247,  0.07734912, -0.04857360,  0.00697464,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53043884, -1.34399045,  1.11472664, -0.12593576, -0.02891247,  0.07734912, -0.04857360,  0.00697464,  0.28000000,  0.53279640, -1.35145413,  1.12031974, -0.12576002,  0.10774265, -0.37333312,  0.27940970,  0.00452183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53279640, -1.35145413,  1.12031974, -0.12576002,  0.10774265, -0.37333312,  0.27940970,  0.00452183,  0.28000000,  0.53584479, -1.36315117,  1.12924152, -0.12565206,  0.09703512, -0.40258762,  0.30527623,  0.00397548,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53584479, -1.36315117,  1.12924152, -0.12565206,  0.09703512, -0.40258762,  0.30527623,  0.00397548,  0.28000000,  0.53861540, -1.37511459,  1.13822321, -0.12555414,  0.09060860, -0.40181691,  0.29722784,  0.00650725,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53861540, -1.37511459,  1.13822321, -0.12555414,  0.09060860, -0.40181691,  0.29722784,  0.00650725,  0.28000000,  0.54127388, -1.38713355,  1.14718459, -0.12533000,  0.08880136, -0.40360440,  0.30092497,  0.00795139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54127388, -1.38713355,  1.14718459, -0.12533000,  0.08880136, -0.40360440,  0.30092497,  0.00795139,  0.28000000,  0.54390368, -1.39907974,  1.15611492, -0.12506088,  0.08871498, -0.39885102,  0.29806831,  0.00917480,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54390368, -1.39907974,  1.15611492, -0.12506088,  0.08871498, -0.39885102,  0.29806831,  0.00917480,  0.28000000,  0.54652169, -1.41081964,  1.16492334, -0.12495766,  0.08878706, -0.39096286,  0.29298057,  0.00173719,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54652169, -1.41081964,  1.16492334, -0.12495766,  0.08878706, -0.39096286,  0.29298057,  0.00173719,  0.28000000,  0.54918917, -1.42236033,  1.17355414, -0.12490865,  0.09081385, -0.38447467,  0.28713080,  0.00151505,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54918917, -1.42236033,  1.17355414, -0.12490865,  0.09081385, -0.38447467,  0.28713080,  0.00151505,  0.28000000,  0.55184870, -1.43368415,  1.18214508, -0.12483531,  0.08955946, -0.37683670,  0.28779922,  0.00209561,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55184870, -1.43368415,  1.18214508, -0.12483531,  0.08955946, -0.37683670,  0.28779922,  0.00209561,  0.28000000,  0.55454502, -1.44479153,  1.19057951, -0.12478169,  0.09196257, -0.36978880,  0.27952692,  0.00354009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55454502, -1.44479153,  1.19057951, -0.12478169,  0.09196257, -0.36978880,  0.27952692,  0.00354009,  0.28000000,  0.55724353, -1.45559018,  1.19875815, -0.12459876,  0.09061080, -0.35786985,  0.27108543,  0.00664590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55724353, -1.45559018,  1.19875815, -0.12459876,  0.09061080, -0.35786985,  0.27108543,  0.00664590,  0.28000000,  0.55994985, -1.46614967,  1.20675016, -0.12443027,  0.09354490, -0.35261010,  0.26332467,  0.01737891,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55994985, -1.46614967,  1.20675016, -0.12443027,  0.09354490, -0.35261010,  0.26332467,  0.01737891,  0.28000000,  0.56269236, -1.47651391,  1.21453191, -0.12424428,  0.09341344, -0.34530891,  0.25701689,  0.00975024,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56269236, -1.47651391,  1.21453191, -0.12424428,  0.09341344, -0.34530891,  0.25701689,  0.00975024,  0.28000000,  0.56551599, -1.48674045,  1.22209601, -0.12405044,  0.09626555, -0.34108818,  0.25089241,  0.00765613,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56551599, -1.48674045,  1.22209601, -0.12405044,  0.09626555, -0.34108818,  0.25089241,  0.00765613,  0.28000000,  0.56838237, -1.49678901,  1.22945912, -0.12387936,  0.09613284, -0.33404727,  0.24465615,  0.00186373,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56838237, -1.49678901,  1.22945912, -0.12387936,  0.09613284, -0.33404727,  0.24465615,  0.00186373,  0.28000000,  0.57124461, -1.50656639,  1.23653449, -0.12377692,  0.09699473, -0.32456913,  0.23205560,  0.00722682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57124461, -1.50656639,  1.23653449, -0.12377692,  0.09699473, -0.32456913,  0.23205560,  0.00722682,  0.28000000,  0.57420242, -1.51617059,  1.24326257, -0.12368316,  0.10163412, -0.32049202,  0.22058708,  0.00734352,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57420242, -1.51617059,  1.24326257, -0.12368316,  0.10163412, -0.32049202,  0.22058708,  0.00734352,  0.28000000,  0.57721054, -1.52556802,  1.24970383, -0.12363441,  0.10221772, -0.31246280,  0.21138837,  0.00575606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57721054, -1.52556802,  1.24970383, -0.12363441,  0.10221772, -0.31246280,  0.21138837,  0.00575606,  0.28000000,  0.58022344, -1.53473834,  1.25590903, -0.12338973,  0.10247014, -0.30533309,  0.20357040,  0.01771245,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58022344, -1.53473834,  1.25590903, -0.12338973,  0.10247014, -0.30533309,  0.20357040,  0.01771245,  0.28000000,  0.58319704, -1.54368727,  1.26194877, -0.12311757,  0.09892343, -0.29704223,  0.20076399,  0.00466993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58319704, -1.54368727,  1.26194877, -0.12311757,  0.09892343, -0.29704223,  0.20076399,  0.00466993,  0.28000000,  0.58613998, -1.55243900,  1.26782189, -0.12284927,  0.10021787, -0.29184172,  0.19243918,  0.01780297,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58613998, -1.55243900,  1.26782189, -0.12284927,  0.10021787, -0.29184172,  0.19243918,  0.01780297,  0.28000000,  0.58904691, -1.56100103,  1.27353745, -0.12257719,  0.09662091, -0.28433788,  0.18995725,  0.00485578,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58904691, -1.56100103,  1.27353745, -0.12257719,  0.09662091, -0.28433788,  0.18995725,  0.00485578,  0.28000000,  0.59202707, -1.56938789,  1.27888374, -0.12239828,  0.10325882, -0.27969490,  0.17144147,  0.01676542,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59202707, -1.56938789,  1.27888374, -0.12239828,  0.10325882, -0.27969490,  0.17144147,  0.01676542,  0.28000000,  0.59504886, -1.57752520,  1.28382577, -0.12219228,  0.10156647, -0.26939630,  0.16078972,  0.00737978,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59504886, -1.57752520,  1.28382577, -0.12219228,  0.10156647, -0.26939630,  0.16078972,  0.00737978,  0.28000000,  0.59799725, -1.58534373,  1.28847933, -0.12206549,  0.09994440, -0.25925218,  0.15005154,  0.01421913,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59799725, -1.58534373,  1.28847933, -0.12206549,  0.09994440, -0.25925218,  0.15005154,  0.01421913,  0.28000000,  0.60086721, -1.59292498,  1.29298499, -0.12193687,  0.09569392, -0.25173997,  0.14937441,  0.00308294,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60086721, -1.59292498,  1.29298499, -0.12193687,  0.09569392, -0.25173997,  0.14937441,  0.00308294,  0.28000000,  0.60383915, -1.60043835,  1.29723527, -0.12185417,  0.10294324, -0.25186850,  0.13706779,  0.00987891,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60383915, -1.60043835,  1.29723527, -0.12185417,  0.10294324, -0.25186850,  0.13706779,  0.00987891,  0.28000000,  0.60695149, -1.60797072,  1.30133706, -0.12177764,  0.10786345, -0.25340969,  0.13418060,  0.01146708,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60695149, -1.60797072,  1.30133706, -0.12177764,  0.10786345, -0.25340969,  0.13418060,  0.01146708,  0.28000000,  0.61006247, -1.61537929,  1.30539795, -0.12170582,  0.10411707, -0.24593174,  0.13480533,  0.00148568,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61006247, -1.61537929,  1.30539795, -0.12170582,  0.10411707, -0.24593174,  0.13480533,  0.00148568,  0.28000000,  0.61314326, -1.62258900,  1.30931474, -0.12162131,  0.10287617, -0.23896717,  0.12893588,  0.00029070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61314326, -1.62258900,  1.30931474, -0.12162131,  0.10287617, -0.23896717,  0.12893588,  0.00029070,  0.28000000,  0.61621155, -1.62961715,  1.31304247, -0.12152148,  0.10400551, -0.23391906,  0.12099470,  0.00862950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61621155, -1.62961715,  1.31304247, -0.12152148,  0.10400551, -0.23391906,  0.12099470,  0.00862950,  0.28000000,  0.61922523, -1.63645128,  1.31665694, -0.12138528,  0.10150423, -0.22711733,  0.11829440,  0.00925007,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61922523, -1.63645128,  1.31665694, -0.12138528,  0.10150423, -0.22711733,  0.11829440,  0.00925007,  0.28000000,  0.62215841, -1.64309583,  1.32021419, -0.12126879,  0.09841164, -0.22087267,  0.11706041,  0.00659217,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62215841, -1.64309583,  1.32021419, -0.12126879,  0.09841164, -0.22087267,  0.11706041,  0.00659217,  0.28000000,  0.62501186, -1.64956505,  1.32371823, -0.12116262,  0.09627804, -0.21538404,  0.11454325,  0.00949170,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62501186, -1.64956505,  1.32371823, -0.12116262,  0.09627804, -0.21538404,  0.11454325,  0.00949170,  0.28000000,  0.62781344, -1.65580175,  1.32698858, -0.12105266,  0.09424936, -0.20625926,  0.10443626,  0.00804937,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62781344, -1.65580175,  1.32698858, -0.12105266,  0.09424936, -0.20625926,  0.10443626,  0.00804937,  0.28000000,  0.63052563, -1.66183116,  1.33013034, -0.12095494,  0.09111262, -0.20058063,  0.10273396,  0.00832926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63052563, -1.66183116,  1.33013034, -0.12095494,  0.09111262, -0.20058063,  0.10273396,  0.00832926,  0.28000000,  0.63322663, -1.66775951,  1.33314796, -0.12093960,  0.09197320, -0.19822320,  0.09761506,  0.00430205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63322663, -1.66775951,  1.33314796, -0.12093960,  0.09197320, -0.19822320,  0.09761506,  0.00430205,  0.28000000,  0.63601554, -1.67385667,  1.33625037, -0.12095802,  0.09610232, -0.20802775,  0.10449510,  0.00424805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63601554, -1.67385667,  1.33625037, -0.12095802,  0.09610232, -0.20802775,  0.10449510,  0.00424805,  0.28000000,  0.63879357, -1.67995745,  1.33941331, -0.12097390,  0.09356171, -0.20320495,  0.10375150,  0.00456715,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63879357, -1.67995745,  1.33941331, -0.12097390,  0.09356171, -0.20320495,  0.10375150,  0.00456715,  0.28000000,  0.64149222, -1.68590197,  1.34253849, -0.12097873,  0.09077107, -0.19773128,  0.10226143,  0.00491868,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64149222, -1.68590197,  1.34253849, -0.12097873,  0.09077107, -0.19773128,  0.10226143,  0.00491868,  0.28000000,  0.64413782, -1.69167738,  1.34552589, -0.12105524,  0.08932006, -0.19193008,  0.09617719,  0.00149867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64413782, -1.69167738,  1.34552589, -0.12105524,  0.08932006, -0.19193008,  0.09617719,  0.00149867,  0.28000000,  0.64670794, -1.69728938,  1.34842452, -0.12114987,  0.08635010, -0.18666359,  0.09469352,  0.00181511,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64670794, -1.69728938,  1.34842452, -0.12114987,  0.08635010, -0.18666359,  0.09469352,  0.00181511,  0.28000000,  0.64925807, -1.70280516,  1.35120613, -0.12126044,  0.08647490, -0.18435907,  0.08994123,  0.00073970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64925807, -1.70280516,  1.35120613, -0.12126044,  0.08647490, -0.18435907,  0.08994123,  0.00073970,  0.28000000,  0.65174821, -1.70830697,  1.35408145, -0.12136843,  0.08397672, -0.18511406,  0.09647917,  0.00111234,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65174821, -1.70830697,  1.35408145, -0.12136843,  0.08397672, -0.18511406,  0.09647917,  0.00111234,  0.28000000,  0.65416915, -1.71372808,  1.35698780, -0.12147373,  0.08143757, -0.18038984,  0.09504045,  0.00122036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65416915, -1.71372808,  1.35698780, -0.12147373,  0.08143757, -0.18038984,  0.09504045,  0.00122036,  0.28000000,  0.65651446, -1.71900499,  1.35984476, -0.12157630,  0.07887361, -0.17548537,  0.09330564,  0.00136233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65651446, -1.71900499,  1.35984476, -0.12157630,  0.07887361, -0.17548537,  0.09330564,  0.00136233,  0.28000000,  0.65879688, -1.72415110,  1.36263699, -0.12168393,  0.07690198, -0.17135128,  0.09100615,  0.00103565,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65879688, -1.72415110,  1.36263699, -0.12168393,  0.07690198, -0.17135128,  0.09100615,  0.00103565,  0.28000000,  0.66100962, -1.72916461,  1.36537231, -0.12179062,  0.07440856, -0.16674999,  0.08927250,  0.00112431,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
