  0.00000000,  0.53522866, -1.42359960,  1.18966694, -0.40204986,  0.14948882, -0.51008015,  0.35831666, -0.02463192,  0.28000000,  0.53962942, -1.43860232,  1.20020332, -0.40279800,  0.14784120, -0.49962239,  0.34927631, -0.02532609,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53962942, -1.43860232,  1.20020332, -0.40279800,  0.14784120, -0.49962239,  0.34927631, -0.02532609,  0.28000000,  0.54384320, -1.45307782,  1.21045505, -0.40366648,  0.13993960, -0.47886235,  0.33890572, -0.03001093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54384320, -1.45307782,  1.21045505, -0.40366648,  0.13993960, -0.47886235,  0.33890572, -0.03001093,  0.28000000,  0.54794964, -1.46714005,  1.22042634, -0.40459371,  0.13776059, -0.46773674,  0.33045611, -0.03138065,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54794964, -1.46714005,  1.22042634, -0.40459371,  0.13776059, -0.46773674,  0.33045611, -0.03138065,  0.28000000,  0.55202438, -1.48091169,  1.23013891, -0.40552862,  0.13703966, -0.45845111,  0.32181829, -0.03138082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55202438, -1.48091169,  1.23013891, -0.40552862,  0.13703966, -0.45845111,  0.32181829, -0.03138082,  0.28000000,  0.55607582, -1.49441074,  1.23960358, -0.40646686,  0.13620141, -0.44932692,  0.31359531, -0.03147498,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55607582, -1.49441074,  1.23960358, -0.40646686,  0.13620141, -0.44932692,  0.31359531, -0.03147498,  0.28000000,  0.56009470, -1.50763313,  1.24883038, -0.40741285,  0.13497161, -0.43994494,  0.30565756, -0.03172654,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56009470, -1.50763313,  1.24883038, -0.40741285,  0.13497161, -0.43994494,  0.30565756, -0.03172654,  0.28000000,  0.56406796, -1.52056636,  1.25782257, -0.40841679,  0.13336260, -0.43009228,  0.29762463, -0.03411294,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56406796, -1.52056636,  1.25782257, -0.40841679,  0.13336260, -0.43009228,  0.29762463, -0.03411294,  0.28000000,  0.56800095, -1.53322027,  1.26657668, -0.40943505,  0.13194989, -0.42087106,  0.28981894, -0.03401735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56800095, -1.53322027,  1.26657668, -0.40943505,  0.13194989, -0.42087106,  0.28981894, -0.03401735,  0.28000000,  0.57195123, -1.54575925,  1.27517930, -0.41041972,  0.13313520, -0.41953787,  0.28619924, -0.03252927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57195123, -1.54575925,  1.27517930, -0.41041972,  0.13313520, -0.41953787,  0.28619924, -0.03252927,  0.28000000,  0.57581746, -1.55793611,  1.28347707, -0.41154179,  0.12905350, -0.40226425,  0.27202886, -0.03907752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57581746, -1.55793611,  1.28347707, -0.41154179,  0.12905350, -0.40226425,  0.27202886, -0.03907752,  0.28000000,  0.57962269, -1.56977075,  1.29147984, -0.41271921,  0.12761150, -0.39346320,  0.26472342, -0.03932392,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57962269, -1.56977075,  1.29147984, -0.41271921,  0.12761150, -0.39346320,  0.26472342, -0.03932392,  0.28000000,  0.58337892, -1.58133658,  1.29926591, -0.41390478,  0.12584778, -0.38432855,  0.25743991, -0.03957408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58337892, -1.58133658,  1.29926591, -0.41390478,  0.12584778, -0.38432855,  0.25743991, -0.03957408,  0.28000000,  0.58707978, -1.59264046,  1.30685258, -0.41507696,  0.12387893, -0.37570268,  0.25107131, -0.03886166,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58707978, -1.59264046,  1.30685258, -0.41507696,  0.12387893, -0.37570268,  0.25107131, -0.03886166,  0.28000000,  0.59072821, -1.60369670,  1.31424626, -0.41624352,  0.12218676, -0.36752533,  0.24452314, -0.03884881,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59072821, -1.60369670,  1.31424626, -0.41624352,  0.12218676, -0.36752533,  0.24452314, -0.03884881,  0.28000000,  0.59431357, -1.61449876,  1.32145329, -0.41740680,  0.11985990, -0.35884127,  0.23835841, -0.03865185,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59431357, -1.61449876,  1.32145329, -0.41740680,  0.11985990, -0.35884127,  0.23835841, -0.03865185,  0.28000000,  0.59785739, -1.62509184,  1.32848531, -0.41851370,  0.11870969, -0.35258427,  0.23286742, -0.03631557,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59785739, -1.62509184,  1.32848531, -0.41851370,  0.11870969, -0.35258427,  0.23286742, -0.03631557,  0.28000000,  0.60133723, -1.63545377,  1.33535019, -0.41961691,  0.11625619, -0.34415157,  0.22690871, -0.03678521,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60133723, -1.63545377,  1.33535019, -0.41961691,  0.11625619, -0.34415157,  0.22690871, -0.03678521,  0.28000000,  0.60485447, -1.64561876,  1.34190287, -0.42086714,  0.11924383, -0.33810435,  0.21439541, -0.04357186,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60485447, -1.64561876,  1.34190287, -0.42086714,  0.11924383, -0.33810435,  0.21439541, -0.04357186,  0.28000000,  0.60839631, -1.65571336,  1.34836106, -0.42201614,  0.11881985, -0.33795066,  0.21616865, -0.03630476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60839631, -1.65571336,  1.34836106, -0.42201614,  0.11881985, -0.33795066,  0.21616865, -0.03630476,  0.28000000,  0.61187700, -1.66565290,  1.35475288, -0.42309600,  0.11621002, -0.33019823,  0.21143583, -0.03567095,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61187700, -1.66565290,  1.35475288, -0.42309600,  0.11621002, -0.33019823,  0.21143583, -0.03567095,  0.28000000,  0.61528001, -1.67535323,  1.36099114, -0.42417040,  0.11359024, -0.32200995,  0.20606879, -0.03565604,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61528001, -1.67535323,  1.36099114, -0.42417040,  0.11359024, -0.32200995,  0.20606879, -0.03565604,  0.28000000,  0.61863128, -1.68483376,  1.36705137, -0.42522788,  0.11216011, -0.31495707,  0.19998675, -0.03503287,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61863128, -1.68483376,  1.36705137, -0.42522788,  0.11216011, -0.31495707,  0.19998675, -0.03503287,  0.28000000,  0.62191481, -1.69408542,  1.37295496, -0.42626764,  0.10955109, -0.30703408,  0.19502672, -0.03432782,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62191481, -1.69408542,  1.37295496, -0.42626764,  0.10955109, -0.30703408,  0.19502672, -0.03432782,  0.28000000,  0.62511494, -1.70309822,  1.37871638, -0.42729672,  0.10666996, -0.29899070,  0.19031910, -0.03405245,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62511494, -1.70309822,  1.37871638, -0.42729672,  0.10666996, -0.29899070,  0.19031910, -0.03405245,  0.28000000,  0.62823796, -1.71188356,  1.38433467, -0.42829244,  0.10412188, -0.29153956,  0.18560499, -0.03272385,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62823796, -1.71188356,  1.38433467, -0.42829244,  0.10412188, -0.29153956,  0.18560499, -0.03272385,  0.28000000,  0.63128335, -1.72045561,  1.38982556, -0.42925753,  0.10149810, -0.28456130,  0.18153101, -0.03176522,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63128335, -1.72045561,  1.38982556, -0.42925753,  0.10149810, -0.28456130,  0.18153101, -0.03176522,  0.28000000,  0.63437113, -1.72899803,  1.39519924, -0.43011683,  0.10446853, -0.28642795,  0.17842948, -0.02776029,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63437113, -1.72899803,  1.39519924, -0.43011683,  0.10446853, -0.28642795,  0.17842948, -0.02776029,  0.28000000,  0.63741999, -1.73741240,  1.40048394, -0.43095046,  0.10157127, -0.27919483,  0.17462902, -0.02751623,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63741999, -1.73741240,  1.40048394, -0.43095046,  0.10157127, -0.27919483,  0.17462902, -0.02751623,  0.28000000,  0.64038708, -1.74560820,  1.40564239, -0.43178196,  0.09886683, -0.27177905,  0.17022638, -0.02754361,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64038708, -1.74560820,  1.40564239, -0.43178196,  0.09886683, -0.27177905,  0.17022638, -0.02754361,  0.28000000,  0.64327085, -1.75358236,  1.41067400, -0.43260726,  0.09600794, -0.26433860,  0.16608000, -0.02725352,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64327085, -1.75358236,  1.41067400, -0.43260726,  0.09600794, -0.26433860,  0.16608000, -0.02725352,  0.28000000,  0.64607193, -1.76133819,  1.41558045, -0.43342719,  0.09324888, -0.25707171,  0.16189258, -0.02712257,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64607193, -1.76133819,  1.41558045, -0.43342719,  0.09324888, -0.25707171,  0.16189258, -0.02712257,  0.28000000,  0.64879153, -1.76888080,  1.42036400, -0.43423976,  0.09050084, -0.24998174,  0.15784635, -0.02684455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64879153, -1.76888080,  1.42036400, -0.43423976,  0.09050084, -0.24998174,  0.15784635, -0.02684455,  0.28000000,  0.65145598, -1.77623801,  1.42501058, -0.43507671,  0.08906320, -0.24416628,  0.15306549, -0.02808757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65145598, -1.77623801,  1.42501058, -0.43507671,  0.08906320, -0.24416628,  0.15306549, -0.02808757,  0.28000000,  0.65405333, -1.78340154,  1.42953451, -0.43591855,  0.08642524, -0.23737221,  0.14925937, -0.02781635,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65405333, -1.78340154,  1.42953451, -0.43591855,  0.08642524, -0.23737221,  0.14925937, -0.02781635,  0.28000000,  0.65657274, -1.79036514,  1.43394529, -0.43675213,  0.08379770, -0.23071858,  0.14550519, -0.02754623,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65657274, -1.79036514,  1.43394529, -0.43675213,  0.08379770, -0.23071858,  0.14550519, -0.02754623,  0.28000000,  0.65903337, -1.79715758,  1.43824163, -0.43755295,  0.08203640, -0.22542283,  0.14182046, -0.02626669,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65903337, -1.79715758,  1.43824163, -0.43755295,  0.08203640, -0.22542283,  0.14182046, -0.02626669,  0.28000000,  0.66139648, -1.80383853,  1.44255843, -0.43818929,  0.07797609, -0.22278918,  0.14470851, -0.01913605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66139648, -1.80383853,  1.44255843, -0.43818929,  0.07797609, -0.22278918,  0.14470851, -0.01913605,  0.28000000,  0.66370391, -1.81043686,  1.44683279, -0.43878671,  0.07717070, -0.21967364,  0.14112051, -0.02007158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66370391, -1.81043686,  1.44683279, -0.43878671,  0.07717070, -0.21967364,  0.14112051, -0.02007158,  0.28000000,  0.66595313, -1.81688692,  1.45100031, -0.43938736,  0.07472207, -0.21373425,  0.13744543, -0.01983681,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66595313, -1.81688692,  1.45100031, -0.43938736,  0.07472207, -0.21373425,  0.13744543, -0.01983681,  0.28000000,  0.66813177, -1.82315918,  1.45505684, -0.43998127,  0.07240100, -0.20774520,  0.13374583, -0.01962502,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66813177, -1.82315918,  1.45505684, -0.43998127,  0.07240100, -0.20774520,  0.13374583, -0.01962502,  0.28000000,  0.67024341, -1.82925802,  1.45900781, -0.44054015,  0.07014059, -0.20201528,  0.13040166, -0.01816885,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67024341, -1.82925802,  1.45900781, -0.44054015,  0.07014059, -0.20201528,  0.13040166, -0.01816885,  0.28000000,  0.67228811, -1.83518502,  1.46285785, -0.44108420,  0.06795038, -0.19624819,  0.12695324, -0.01797270,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67228811, -1.83518502,  1.46285785, -0.44108420,  0.06795038, -0.19624819,  0.12695324, -0.01797270,  0.28000000,  0.67426941, -1.84094233,  1.46660507, -0.44162206,  0.06584589, -0.19060062,  0.12354786, -0.01777078,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67426941, -1.84094233,  1.46660507, -0.44162206,  0.06584589, -0.19060062,  0.12354786, -0.01777078,  0.28000000,  0.67619037, -1.84653440,  1.47025042, -0.44215449,  0.06384901, -0.18512081,  0.12016725, -0.01760539,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67619037, -1.84653440,  1.47025042, -0.44215449,  0.06384901, -0.18512081,  0.12016725, -0.01760539,  0.28000000,  0.67805260, -1.85196590,  1.47379710, -0.44267930,  0.06188175, -0.17979727,  0.11693273, -0.01732451,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67805260, -1.85196590,  1.47379710, -0.44267930,  0.06188175, -0.17979727,  0.11693273, -0.01732451,  0.28000000,  0.67985700, -1.85724050,  1.47724788, -0.44319782,  0.05995030, -0.17457959,  0.11375374, -0.01713927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67985700, -1.85724050,  1.47724788, -0.44319782,  0.05995030, -0.17457959,  0.11375374, -0.01713927,  0.28000000,  0.68160642, -1.86236473,  1.48060540, -0.44369759,  0.05811275, -0.16963575,  0.11072731, -0.01638899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68160642, -1.86236473,  1.48060540, -0.44369759,  0.05811275, -0.16963575,  0.11072731, -0.01638899,  0.28000000,  0.68330066, -1.86734135,  1.48387275, -0.44418819,  0.05627388, -0.16469891,  0.10769480, -0.01621955,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68330066, -1.86734135,  1.48387275, -0.44418819,  0.05627388, -0.16469891,  0.10769480, -0.01621955,  0.28000000,  0.68494172, -1.87217328,  1.48704979, -0.44467484,  0.05451042, -0.15990115,  0.10470195, -0.01610491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68494172, -1.87217328,  1.48704979, -0.44467484,  0.05451042, -0.15990115,  0.10470195, -0.01610491,  0.28000000,  0.68653094, -1.87686417,  1.49013877, -0.44515685,  0.05277579, -0.15522002,  0.10180241, -0.01593934,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68653094, -1.87686417,  1.49013877, -0.44515685,  0.05277579, -0.15522002,  0.10180241, -0.01593934,  0.28000000,  0.68807279, -1.88142223,  1.49314201, -0.44563692,  0.05125343, -0.15089537,  0.09898155, -0.01591556,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68807279, -1.88142223,  1.49314201, -0.44563692,  0.05125343, -0.15089537,  0.09898155, -0.01591556,  0.28000000,  0.68956697, -1.88584901,  1.49606235, -0.44611339,  0.04961365, -0.14646545,  0.09624036, -0.01575967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68956697, -1.88584901,  1.49606235, -0.44611339,  0.04961365, -0.14646545,  0.09624036, -0.01575967,  0.28000000,  0.69101313, -1.89014550,  1.49890153, -0.44658530,  0.04801121, -0.14214050,  0.09355877, -0.01561211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69101313, -1.89014550,  1.49890153, -0.44658530,  0.04801121, -0.14214050,  0.09355877, -0.01561211,  0.28000000,  0.69240684, -1.89433787,  1.50169834, -0.44699029,  0.04611753, -0.13917249,  0.09290076, -0.01266711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69240684, -1.89433787,  1.50169834, -0.44699029,  0.04611753, -0.13917249,  0.09290076, -0.01266711,  0.28000000,  0.69375100, -1.89842432,  1.50443937, -0.44736918,  0.04459038, -0.13525364,  0.09034731, -0.01253087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
