  0.00000000,  0.63621826, -1.73620573,  1.40021122, -0.43640977,  0.10006740, -0.28122201,  0.17990957, -0.02157011,  0.28000000,  0.63914194, -1.74445878,  1.40551842, -0.43706468,  0.09739671, -0.27360788,  0.17508066, -0.02174323,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63914194, -1.74445878,  1.40551842, -0.43706468,  0.09739671, -0.27360788,  0.17508066, -0.02174323,  0.28000000,  0.64198566, -1.75248932,  1.41068672, -0.43771495,  0.09467244, -0.26622859,  0.17055694, -0.02147874,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64198566, -1.75248932,  1.41068672, -0.43771495,  0.09467244, -0.26622859,  0.17055694, -0.02147874,  0.28000000,  0.64472336, -1.76033439,  1.41581292, -0.43828271,  0.09071390, -0.26076452,  0.17073971, -0.01771903,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64472336, -1.76033439,  1.41581292, -0.43828271,  0.09071390, -0.26076452,  0.17073971, -0.01771903,  0.28000000,  0.64737253, -1.76799557,  1.42085177, -0.43881065,  0.08811145, -0.25406447,  0.16629918, -0.01743287,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64737253, -1.76799557,  1.42085177, -0.43881065,  0.08811145, -0.25406447,  0.16629918, -0.01743287,  0.28000000,  0.64994715, -1.77545596,  1.42575270, -0.43933375,  0.08565217, -0.24729575,  0.16161883, -0.01732871,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64994715, -1.77545596,  1.42575270, -0.43933375,  0.08565217, -0.24729575,  0.16161883, -0.01732871,  0.28000000,  0.65245418, -1.78272141,  1.43051538, -0.43987625,  0.08352030, -0.24087678,  0.15700100, -0.01820740,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65245418, -1.78272141,  1.43051538, -0.43987625,  0.08352030, -0.24087678,  0.15700100, -0.01820740,  0.28000000,  0.65489271, -1.78979204,  1.43514587, -0.44042017,  0.08110636, -0.23429096,  0.15272533, -0.01797718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65489271, -1.78979204,  1.43514587, -0.44042017,  0.08110636, -0.23429096,  0.15272533, -0.01797718,  0.28000000,  0.65727260, -1.79669179,  1.43966064, -0.44093839,  0.07932102, -0.22899764,  0.14918105, -0.01693946,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65727260, -1.79669179,  1.43966064, -0.44093839,  0.07932102, -0.22899764,  0.14918105, -0.01693946,  0.28000000,  0.65958834, -1.80341422,  1.44406282, -0.44144469,  0.07702014, -0.22272633,  0.14520796, -0.01672592,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65958834, -1.80341422,  1.44406282, -0.44144469,  0.07702014, -0.22272633,  0.14520796, -0.01672592,  0.28000000,  0.66184516, -1.80996280,  1.44834689, -0.44195947,  0.07521117, -0.21712393,  0.14129257, -0.01718030,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66184516, -1.80996280,  1.44834689, -0.44195947,  0.07521117, -0.21712393,  0.14129257, -0.01718030,  0.28000000,  0.66404045, -1.81633506,  1.45251561, -0.44247294,  0.07299892, -0.21106143,  0.13747136, -0.01696381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66404045, -1.81633506,  1.45251561, -0.44247294,  0.07299892, -0.21106143,  0.13747136, -0.01696381,  0.28000000,  0.66616950, -1.82252916,  1.45657395, -0.44295837,  0.07072663, -0.20513812,  0.13391161, -0.01580866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66616950, -1.82252916,  1.45657395, -0.44295837,  0.07072663, -0.20513812,  0.13391161, -0.01580866,  0.28000000,  0.66823364, -1.82854936,  1.46052367, -0.44342802,  0.06860985, -0.19936294,  0.13022334, -0.01548883,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66823364, -1.82854936,  1.46052367, -0.44342802,  0.06860985, -0.19936294,  0.13022334, -0.01548883,  0.28000000,  0.67023509, -1.83439938,  1.46436500, -0.44389103,  0.06651277, -0.19370492,  0.12663715, -0.01529665,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67023509, -1.83439938,  1.46436500, -0.44389103,  0.06651277, -0.19370492,  0.12663715, -0.01529665,  0.28000000,  0.67217519, -1.84008323,  1.46810048, -0.44434829,  0.06446625, -0.18818605,  0.12314025, -0.01510662,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67217519, -1.84008323,  1.46810048, -0.44434829,  0.06446625, -0.18818605,  0.12314025, -0.01510662,  0.28000000,  0.67405568, -1.84560460,  1.47173199, -0.44480060,  0.06248322, -0.18278248,  0.11969248, -0.01495411,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67405568, -1.84560460,  1.47173199, -0.44480060,  0.06248322, -0.18278248,  0.11969248, -0.01495411,  0.28000000,  0.67587800, -1.85096767,  1.47526288, -0.44524696,  0.06054230, -0.17753489,  0.11639151, -0.01474021,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67587800, -1.85096767,  1.47526288, -0.44524696,  0.06054230, -0.17753489,  0.11639151, -0.01474021,  0.28000000,  0.67764363, -1.85617655,  1.47869610, -0.44568770,  0.05865406, -0.17241463,  0.11316063, -0.01456454,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67764363, -1.85617655,  1.47869610, -0.44568770,  0.05865406, -0.17241463,  0.11316063, -0.01456454,  0.28000000,  0.67935452, -1.86123727,  1.48203667, -0.44611343,  0.05682692, -0.16753622,  0.11017570, -0.01396440,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67935452, -1.86123727,  1.48203667, -0.44611343,  0.05682692, -0.16753622,  0.11017570, -0.01396440,  0.28000000,  0.68101176, -1.86615283,  1.48528655, -0.44653103,  0.05504592, -0.16268484,  0.10711236, -0.01380117,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68101176, -1.86615283,  1.48528655, -0.44653103,  0.05504592, -0.16268484,  0.10711236, -0.01380117,  0.28000000,  0.68261694, -1.87092573,  1.48844566, -0.44694372,  0.05331067, -0.15794750,  0.10411064, -0.01364031,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68261694, -1.87092573,  1.48844566, -0.44694372,  0.05331067, -0.15794750,  0.10411064, -0.01364031,  0.28000000,  0.68417218, -1.87556149,  1.49151774, -0.44734999,  0.05166034, -0.15343388,  0.10127311, -0.01341103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68417218, -1.87556149,  1.49151774, -0.44734999,  0.05166034, -0.15343388,  0.10127311, -0.01341103,  0.28000000,  0.68567932, -1.88006412,  1.49450520, -0.44775611,  0.05007248, -0.14900706,  0.09845007, -0.01347787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68567932, -1.88006412,  1.49450520, -0.44775611,  0.05007248, -0.14900706,  0.09845007, -0.01347787,  0.28000000,  0.68713946, -1.88443554,  1.49740863, -0.44815917,  0.04848576, -0.14463061,  0.09567484, -0.01332677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68713946, -1.88443554,  1.49740863, -0.44815917,  0.04848576, -0.14463061,  0.09567484, -0.01332677,  0.28000000,  0.68855311, -1.88867834,  1.50023008, -0.44855782,  0.04693457, -0.14036398,  0.09296734, -0.01318256,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68855311, -1.88867834,  1.50023008, -0.44855782,  0.04693457, -0.14036398,  0.09296734, -0.01318256,  0.28000000,  0.68992144, -1.89279595,  1.50297162, -0.44895218,  0.04542556, -0.13621393,  0.09033133, -0.01304279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68992144, -1.89279595,  1.50297162, -0.44895218,  0.04542556, -0.13621393,  0.09033133, -0.01304279,  0.28000000,  0.69123905, -1.89679756,  1.50565539, -0.44930965,  0.04361556, -0.13250972,  0.08880712, -0.01142876,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69123905, -1.89679756,  1.50565539, -0.44930965,  0.04361556, -0.13250972,  0.08880712, -0.01142876,  0.28000000,  0.69250652, -1.90068333,  1.50827695, -0.44963451,  0.04196539, -0.12850888,  0.08645454, -0.01055725,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69250652, -1.90068333,  1.50827695, -0.44963451,  0.04196539, -0.12850888,  0.08645454, -0.01055725,  0.28000000,  0.69372993, -1.90445398,  1.51082472, -0.44995015,  0.04058559, -0.12472807,  0.08393192, -0.01044315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69372993, -1.90445398,  1.51082472, -0.44995015,  0.04058559, -0.12472807,  0.08393192, -0.01044315,  0.28000000,  0.69491335, -1.90811347,  1.51329808, -0.45026230,  0.03926559, -0.12103764,  0.08147975, -0.01032786,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69491335, -1.90811347,  1.51329808, -0.45026230,  0.03926559, -0.12103764,  0.08147975, -0.01032786,  0.28000000,  0.69605832, -1.91166467,  1.51569965, -0.45057066,  0.03799291, -0.11744991,  0.07912279, -0.01019851,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69605832, -1.91166467,  1.51569965, -0.45057066,  0.03799291, -0.11744991,  0.07912279, -0.01019851,  0.28000000,  0.69716627, -1.91511033,  1.51803156, -0.45087557,  0.03676656, -0.11394691,  0.07682348, -0.01008966,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69716627, -1.91511033,  1.51803156, -0.45087557,  0.03676656, -0.11394691,  0.07682348, -0.01008966,  0.28000000,  0.69823848, -1.91845308,  1.52029573, -0.45117727,  0.03558118, -0.11053581,  0.07459115, -0.00998405,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69823848, -1.91845308,  1.52029573, -0.45117727,  0.03558118, -0.11053581,  0.07459115, -0.00998405,  0.28000000,  0.69927614, -1.92169570,  1.52249413, -0.45147584,  0.03443453, -0.10721832,  0.07242391, -0.00988148,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69927614, -1.92169570,  1.52249413, -0.45147584,  0.03443453, -0.10721832,  0.07242391, -0.00988148,  0.28000000,  0.70028035, -1.92484092,  1.52462862, -0.45177137,  0.03332360, -0.10399160,  0.07031760, -0.00978205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70028035, -1.92484092,  1.52462862, -0.45177137,  0.03332360, -0.10399160,  0.07031760, -0.00978205,  0.35000000,  0.69834406, -1.91591596,  1.51699769, -0.45155893, -0.12944776,  0.53866896, -0.42951962, -0.00173952,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69834406, -1.91591596,  1.51699769, -0.45155893, -0.12944776,  0.53866896, -0.42951962, -0.00173952,  0.35000000,  0.69409513, -1.89907485,  1.50420863, -0.45176120, -0.14623210,  0.57650386, -0.42771251, -0.00699798,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69409513, -1.89907485,  1.50420863, -0.45176120, -0.14623210,  0.57650386, -0.42771251, -0.00699798,  0.35000000,  0.68979291, -1.88200200,  1.49161249, -0.45198526, -0.14248483,  0.56758571, -0.41592688, -0.00730159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68979291, -1.88200200,  1.49161249, -0.45198526, -0.14248483,  0.56758571, -0.41592688, -0.00730159,  0.35000000,  0.68558746, -1.86533904,  1.47947497, -0.45226411, -0.13973720,  0.55080905, -0.39925182, -0.00934696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68558746, -1.86533904,  1.47947497, -0.45226411, -0.13973720,  0.55080905, -0.39925182, -0.00934696,  0.35000000,  0.68146691, -1.84918239,  1.46777660, -0.45254804, -0.13743055,  0.53388525, -0.38551080, -0.00910353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68146691, -1.84918239,  1.46777660, -0.45254804, -0.13743055,  0.53388525, -0.38551080, -0.00910353,  0.35000000,  0.67740002, -1.83353319,  1.45649291, -0.45285407, -0.13595925,  0.51688212, -0.37187074, -0.01008315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67740002, -1.83353319,  1.45649291, -0.45285407, -0.13595925,  0.51688212, -0.37187074, -0.01008315,  0.35000000,  0.67337348, -1.81837482,  1.44559423, -0.45316066, -0.13482411,  0.50092031, -0.35940596, -0.00984365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67337348, -1.81837482,  1.44559423, -0.45316066, -0.13482411,  0.50092031, -0.35940596, -0.00984365,  0.35000000,  0.66937153, -1.80369422,  1.43508960, -0.45351956, -0.13400192,  0.48496519, -0.34617562, -0.01209495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66937153, -1.80369422,  1.43508960, -0.45351956, -0.13400192,  0.48496519, -0.34617562, -0.01209495,  0.35000000,  0.66540206, -1.78946891,  1.42494615, -0.45388963, -0.13295337,  0.47034801, -0.33452122, -0.01198794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66540206, -1.78946891,  1.42494615, -0.45388963, -0.13295337,  0.47034801, -0.33452122, -0.01198794,  0.35000000,  0.66152030, -1.77573182,  1.41512077, -0.45423760, -0.12925859,  0.45335334, -0.32410275, -0.01125510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66152030, -1.77573182,  1.41512077, -0.45423760, -0.12925859,  0.45335334, -0.32410275, -0.01125510,  0.35000000,  0.65770212, -1.76245470,  1.40564599, -0.45463581, -0.12754775,  0.43877492, -0.31227076, -0.01342455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65770212, -1.76245470,  1.40564599, -0.45463581, -0.12754775,  0.43877492, -0.31227076, -0.01342455,  0.35000000,  0.65393487, -1.74958327,  1.39649757, -0.45503463, -0.12597503,  0.42592515, -0.30167022, -0.01285452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65393487, -1.74958327,  1.39649757, -0.45503463, -0.12597503,  0.42592515, -0.30167022, -0.01285452,  0.35000000,  0.65022738, -1.73706409,  1.38760632, -0.45539221, -0.12390730,  0.41492255, -0.29394814, -0.01140982,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65022738, -1.73706409,  1.38760632, -0.45539221, -0.12390730,  0.41492255, -0.29394814, -0.01140982,  0.35000000,  0.64656247, -1.72487855,  1.37900036, -0.45574531, -0.12256670,  0.40364214, -0.28378955, -0.01146519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64656247, -1.72487855,  1.37900036, -0.45574531, -0.12256670,  0.40364214, -0.28378955, -0.01146519,  0.35000000,  0.64301827, -1.71309989,  1.37063283, -0.45603517, -0.11760877,  0.38911532, -0.27635936, -0.00905753,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64301827, -1.71309989,  1.37063283, -0.45603517, -0.11760877,  0.38911532, -0.27635936, -0.00905753,  0.35000000,  0.63954068, -1.70167425,  1.36254989, -0.45631986, -0.11626374,  0.37855930, -0.26648291, -0.00919712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63954068, -1.70167425,  1.36254989, -0.45631986, -0.11626374,  0.37855930, -0.26648291, -0.00919712,  0.35000000,  0.63610630, -1.69055625,  1.35475008, -0.45660297, -0.11480646,  0.36850719, -0.25720706, -0.00912771,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63610630, -1.69055625,  1.35475008, -0.45660297, -0.11480646,  0.36850719, -0.25720706, -0.00912771,  0.35000000,  0.63271907, -1.67974289,  1.34722698, -0.45691090, -0.11314883,  0.35830274, -0.24805408, -0.01023643,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63271907, -1.67974289,  1.34722698, -0.45691090, -0.11314883,  0.35830274, -0.24805408, -0.01023643,  0.35000000,  0.62938317, -1.66922636,  1.33996286, -0.45725663, -0.11143654,  0.34859303, -0.23966340, -0.01158202,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62938317, -1.66922636,  1.33996286, -0.45725663, -0.11143654,  0.34859303, -0.23966340, -0.01158202,  0.35000000,  0.62609712, -1.65899074,  1.33294127, -0.45761893, -0.10985211,  0.33942876, -0.23165285, -0.01191399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
