  0.00000000,  0.67389731, -1.80899779,  1.43226324, -0.17982780,  0.07104347, -0.21676178,  0.13611570,  0.01067796,  0.28000000,  0.67598242, -1.81551552,  1.43647674, -0.17973777,  0.07197712, -0.21988526,  0.13987119,  0.01115591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67598242, -1.81551552,  1.43647674, -0.17973777,  0.07197712, -0.21988526,  0.13987119,  0.01115591,  0.28000000,  0.67817485, -1.82226327,  1.44078725, -0.17962063,  0.07485191, -0.22926996,  0.14519191,  0.00330178,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67817485, -1.82226327,  1.44078725, -0.17962063,  0.07485191, -0.22926996,  0.14519191,  0.00330178,  0.28000000,  0.68044137, -1.82915541,  1.44509408, -0.17952988,  0.07762816, -0.23180236,  0.14141534,  0.00905018,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68044137, -1.82915541,  1.44509408, -0.17952988,  0.07762816, -0.23180236,  0.14141534,  0.00905018,  0.28000000,  0.68266658, -1.83594868,  1.44933172, -0.17942663,  0.07505335, -0.22558646,  0.13877145,  0.00905558,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68266658, -1.83594868,  1.44933172, -0.17942663,  0.07505335, -0.22558646,  0.13877145,  0.00905558,  0.28000000,  0.68479498, -1.84248988,  1.45343811, -0.17932595,  0.07138446, -0.21586267,  0.13349258,  0.00936371,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68479498, -1.84248988,  1.45343811, -0.17932595,  0.07138446, -0.21586267,  0.13349258,  0.00936371,  0.28000000,  0.68696584, -1.84917290,  1.45765232, -0.17921360,  0.07446157, -0.22831069,  0.14326727,  0.00428570,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68696584, -1.84917290,  1.45765232, -0.17921360,  0.07446157, -0.22831069,  0.14326727,  0.00428570,  0.28000000,  0.68913893, -1.85590003,  1.46191845, -0.17909185,  0.07396552, -0.22396295,  0.13937450,  0.01304124,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68913893, -1.85590003,  1.46191845, -0.17909185,  0.07396552, -0.22396295,  0.13937450,  0.01304124,  0.28000000,  0.69127125, -1.86260632,  1.46622203, -0.17890226,  0.07128181, -0.22514586,  0.14415764,  0.00639350,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69127125, -1.86260632,  1.46622203, -0.17890226,  0.07128181, -0.22514586,  0.14415764,  0.00639350,  0.28000000,  0.69334481, -1.86922536,  1.47049802, -0.17871174,  0.07062919, -0.22012990,  0.13922533,  0.01607885,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69334481, -1.86922536,  1.47049802, -0.17871174,  0.07062919, -0.22012990,  0.13922533,  0.01607885,  0.28000000,  0.69541931, -1.87593913,  1.47488942, -0.17854324,  0.07034702, -0.22773377,  0.14866467,  0.00516584,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69541931, -1.87593913,  1.47488942, -0.17854324,  0.07034702, -0.22773377,  0.14866467,  0.00516584,  0.28000000,  0.69751050, -1.88283539,  1.47945589, -0.17837974,  0.07193146, -0.23323942,  0.15179290,  0.01397592,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69751050, -1.88283539,  1.47945589, -0.17837974,  0.07193146, -0.23323942,  0.15179290,  0.01397592,  0.28000000,  0.69956454, -1.88967860,  1.48400711, -0.17822223,  0.06759503, -0.22645548,  0.15123070,  0.00132389,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69956454, -1.88967860,  1.48400711, -0.17822223,  0.06759503, -0.22645548,  0.15123070,  0.00132389,  0.28000000,  0.70155581, -1.89633121,  1.48845225, -0.17806925,  0.06782767, -0.22072095,  0.14483334,  0.01398471,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70155581, -1.89633121,  1.48845225, -0.17806925,  0.06782767, -0.22072095,  0.14483334,  0.01398471,  0.28000000,  0.70321625, -1.90240267,  1.49276614, -0.17782531,  0.04990417, -0.19342320,  0.14163380,  0.00494860,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70321625, -1.90240267,  1.49276614, -0.17782531,  0.04990417, -0.19342320,  0.14163380,  0.00494860,  0.28000000,  0.70468494, -1.90806262,  1.49688502, -0.17755875,  0.05006153, -0.18730789,  0.13356853,  0.01765970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70468494, -1.90806262,  1.49688502, -0.17755875,  0.05006153, -0.18730789,  0.13356853,  0.01765970,  0.28000000,  0.70602785, -1.91341605,  1.50083463, -0.17734455,  0.04526354, -0.17558015,  0.12698723,  0.01779430,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70602785, -1.91341605,  1.50083463, -0.17734455,  0.04526354, -0.17558015,  0.12698723,  0.01779430,  0.28000000,  0.70729579, -1.91853724,  1.50462503, -0.17713200,  0.04100455, -0.16862481,  0.12609498,  0.00116886,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70729579, -1.91853724,  1.50462503, -0.17713200,  0.04100455, -0.16862481,  0.12609498,  0.00116886,  0.28000000,  0.70852730, -1.92350148,  1.50829791, -0.17694893,  0.04286073, -0.16495095,  0.11889596,  0.01638587,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70852730, -1.92350148,  1.50829791, -0.17694893,  0.04286073, -0.16495095,  0.11889596,  0.01638587,  0.28000000,  0.70965589, -1.92815092,  1.51178782, -0.17668733,  0.03531300, -0.14992623,  0.11465957,  0.00436107,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70965589, -1.92815092,  1.51178782, -0.17668733,  0.03531300, -0.14992623,  0.11465957,  0.00436107,  0.28000000,  0.71055048, -1.93211683,  1.51487982, -0.17643831,  0.02833322, -0.12289783,  0.09513347,  0.01725453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71055048, -1.93211683,  1.51487982, -0.17643831,  0.02833322, -0.12289783,  0.09513347,  0.01725453,  0.35000000,  0.70903753, -1.92348630,  1.50732248, -0.17629766, -0.09428006,  0.51471966, -0.41596261,  0.00657090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70903753, -1.92348630,  1.50732248, -0.17629766, -0.09428006,  0.51471966, -0.41596261,  0.00657090,  0.35000000,  0.70599073, -1.90725687,  1.49502231, -0.17611642, -0.10053195,  0.55922769, -0.40963444,  0.01188396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70599073, -1.90725687,  1.49502231, -0.17611642, -0.10053195,  0.55922769, -0.40963444,  0.01188396,  0.35000000,  0.70311373, -1.89072102,  1.48300959, -0.17590168, -0.09186659,  0.54890788, -0.39697714,  0.01158247,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70311373, -1.89072102,  1.48300959, -0.17590168, -0.09186659,  0.54890788, -0.39697714,  0.01158247,  0.35000000,  0.70027412, -1.87426524,  1.47114679, -0.17572784, -0.09686477,  0.55008471, -0.39637759,  0.00584979,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70027412, -1.87426524,  1.47114679, -0.17572784, -0.09686477,  0.55008471, -0.39637759,  0.00584979,  0.35000000,  0.69737715, -1.85813506,  1.45946845, -0.17560432, -0.09678504,  0.53157712, -0.38838034,  0.01074469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69737715, -1.85813506,  1.45946845, -0.17560432, -0.09678504,  0.53157712, -0.38838034,  0.01074469,  0.35000000,  0.69465320, -1.84305624,  1.44834034, -0.17550666, -0.08843434,  0.48721924, -0.36359371,  0.00494555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69465320, -1.84305624,  1.44834034, -0.17550666, -0.08843434,  0.48721924, -0.36359371,  0.00494555,  0.35000000,  0.69193593, -1.82868556,  1.43757836, -0.17541551, -0.09202334,  0.47494524, -0.35965793,  0.01012499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69193593, -1.82868556,  1.43757836, -0.17541551, -0.09202334,  0.47494524, -0.35965793,  0.01012499,  0.35000000,  0.68919601, -1.81495642,  1.42719035, -0.17531901, -0.08997161,  0.44804214, -0.34362477,  0.01318809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68919601, -1.81495642,  1.42719035, -0.17531901, -0.08997161,  0.44804214, -0.34362477,  0.01318809,  0.35000000,  0.68642478, -1.80166826,  1.41697801, -0.17525157, -0.09466212,  0.44118197, -0.34099878,  0.00081042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68642478, -1.80166826,  1.41697801, -0.17525157, -0.09466212,  0.44118197, -0.34099878,  0.00081042,  0.35000000,  0.68343652, -1.78837809,  1.40675227, -0.17515147, -0.10265567,  0.44494773, -0.34393705,  0.00910455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68343652, -1.78837809,  1.40675227, -0.17515147, -0.10265567,  0.44494773, -0.34393705,  0.00910455,  0.35000000,  0.68029892, -1.77527327,  1.39673060, -0.17504583, -0.10489386,  0.43303698, -0.33272700,  0.00964250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68029892, -1.77527327,  1.39673060, -0.17504583, -0.10489386,  0.43303698, -0.33272700,  0.00964250,  0.35000000,  0.67710443, -1.76242537,  1.38689538, -0.17495850, -0.10793131,  0.42703329, -0.32752274,  0.00345368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67710443, -1.76242537,  1.38689538, -0.17495850, -0.10793131,  0.42703329, -0.32752274,  0.00345368,  0.35000000,  0.67393966, -1.75007594,  1.37749133, -0.17486828, -0.10327705,  0.40416780, -0.30959708,  0.01208467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67393966, -1.75007594,  1.37749133, -0.17486828, -0.10327705,  0.40416780, -0.30959708,  0.01208467,  0.35000000,  0.67079926, -1.73817369,  1.36852844, -0.17474542, -0.10528991,  0.39399646, -0.29564952,  0.00497636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67079926, -1.73817369,  1.36852844, -0.17474542, -0.10528991,  0.39399646, -0.29564952,  0.00497636,  0.35000000,  0.66771195, -1.72656745,  1.35975137, -0.17453533, -0.10152137,  0.38438979, -0.29350866,  0.01578962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66771195, -1.72656745,  1.35975137, -0.17453533, -0.10152137,  0.38438979, -0.29350866,  0.01578962,  0.35000000,  0.66467034, -1.71539514,  1.35141954, -0.17432134, -0.10087005,  0.36725529, -0.27207893,  0.00736244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66467034, -1.71539514,  1.35141954, -0.17432134, -0.10087005,  0.36725529, -0.27207893,  0.00736244,  0.35000000,  0.66179742, -1.70476234,  1.34345286, -0.17411382, -0.09265396,  0.34884232, -0.26473972,  0.01578078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66179742, -1.70476234,  1.34345286, -0.17411382, -0.09265396,  0.34884232, -0.26473972,  0.01578078,  0.35000000,  0.65882048, -1.69418988,  1.33568545, -0.17394093, -0.10318916,  0.35577039, -0.25775338,  0.00124219,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65882048, -1.69418988,  1.33568545, -0.17394093, -0.10318916,  0.35577039, -0.25775338,  0.00124219,  0.35000000,  0.65581135, -1.68382882,  1.32818194, -0.17377707, -0.09889140,  0.34130116, -0.24825240,  0.01244718,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65581135, -1.68382882,  1.32818194, -0.17377707, -0.09889140,  0.34130116, -0.24825240,  0.01244718,  0.35000000,  0.65284085, -1.67379404,  1.32099402, -0.17361376, -0.09918047,  0.33233732, -0.23715486,  0.00604328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65284085, -1.67379404,  1.32099402, -0.17361376, -0.09918047,  0.33233732, -0.23715486,  0.00604328,  0.35000000,  0.64993228, -1.66409607,  1.31408184, -0.17345461, -0.09599966,  0.31991390, -0.22888985,  0.00996627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64993228, -1.66409607,  1.31408184, -0.17345461, -0.09599966,  0.31991390, -0.22888985,  0.00996627,  0.35000000,  0.64706306, -1.65469041,  1.30742573, -0.17328921, -0.09568455,  0.31160669, -0.22011715,  0.00737571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64706306, -1.65469041,  1.30742573, -0.17328921, -0.09568455,  0.31160669, -0.22011715,  0.00737571,  0.35000000,  0.64407242, -1.64533983,  1.30100777, -0.17311097, -0.10297269,  0.31345800, -0.21157761,  0.00260546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64407242, -1.64533983,  1.30100777, -0.17311097, -0.10297269,  0.31345800, -0.21157761,  0.00260546,  0.35000000,  0.64104121, -1.63613492,  1.29478288, -0.17293128, -0.10010205,  0.30473312, -0.20757273,  0.01446925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64104121, -1.63613492,  1.29478288, -0.17293128, -0.10010205,  0.30473312, -0.20757273,  0.01446925,  0.35000000,  0.63782682, -1.62675362,  1.28864341, -0.17275635, -0.11140913,  0.31863330, -0.20428764,  0.00117658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63782682, -1.62675362,  1.28864341, -0.17275635, -0.11140913,  0.31863330, -0.20428764,  0.00117658,  0.35000000,  0.63457977, -1.61751221,  1.28275791, -0.17257643, -0.10683143,  0.30416412, -0.19394562,  0.01374546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63457977, -1.61751221,  1.28275791, -0.17257643, -0.10683143,  0.30416412, -0.19394562,  0.01374546,  0.35000000,  0.63140441, -1.60857686,  1.27710991, -0.17239991, -0.10669406,  0.29662793, -0.18583154,  0.00252713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63140441, -1.60857686,  1.27710991, -0.17239991, -0.10669406,  0.29662793, -0.18583154,  0.00252713,  0.35000000,  0.62813249, -1.59951794,  1.27144656, -0.17223989, -0.11004609,  0.30613035, -0.19250277,  0.01467013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62813249, -1.59951794,  1.27144656, -0.17223989, -0.11004609,  0.30613035, -0.19250277,  0.01467013,  0.35000000,  0.62484784, -1.59059455,  1.26598479, -0.17205235, -0.11040497,  0.29504059, -0.17746391,  0.00262224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62484784, -1.59059455,  1.26598479, -0.17205235, -0.11040497,  0.29504059, -0.17746391,  0.00262224,  0.35000000,  0.62162025, -1.58201112,  1.26084395, -0.17191090, -0.10709266,  0.28342601, -0.16930549,  0.00834444,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62162025, -1.58201112,  1.26084395, -0.17191090, -0.10709266,  0.28342601, -0.16930549,  0.00834444,  0.35000000,  0.61846279, -1.57369535,  1.25587546, -0.17177791, -0.10547816,  0.27592494, -0.16448859,  0.00489372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61846279, -1.57369535,  1.25587546, -0.17177791, -0.10547816,  0.27592494, -0.16448859,  0.00489372,  0.35000000,  0.61546412, -1.56598765,  1.25140553, -0.17159219, -0.09705276,  0.24863708, -0.14359299,  0.01501360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61546412, -1.56598765,  1.25140553, -0.17159219, -0.09705276,  0.24863708, -0.14359299,  0.01501360,  0.35000000,  0.61258661, -1.55870034,  1.24722740, -0.17139898, -0.09614164,  0.24159586, -0.13812791,  0.00647256,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61258661, -1.55870034,  1.24722740, -0.17139898, -0.09614164,  0.24159586, -0.13812791,  0.00647256,  0.35000000,  0.60977103, -1.55162190,  1.24314387, -0.17120776, -0.09260548,  0.23424413, -0.13725024,  0.01625593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60977103, -1.55162190,  1.24314387, -0.17120776, -0.09260548,  0.23424413, -0.13725024,  0.01625593,  0.35000000,  0.60709667, -1.54489962,  1.23927910, -0.17101069, -0.08774550,  0.22066958, -0.12569488,  0.00654108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
