  0.00000000,  0.52576248, -1.35058544,  1.12465436, -0.20344416,  0.18866629, -0.53765966,  0.37888232, -0.01317966,  0.28000000,  0.53124131, -1.36714358,  1.13661980, -0.20388293,  0.18002247, -0.56471060,  0.40812824, -0.01350045,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53124131, -1.36714358,  1.13661980, -0.20388293,  0.18002247, -0.56471060,  0.40812824, -0.01350045,  0.28000000,  0.53646299, -1.38385535,  1.14861039, -0.20428730,  0.17234585, -0.55964711,  0.39723957, -0.01362122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53646299, -1.38385535,  1.14861039, -0.20428730,  0.17234585, -0.55964711,  0.39723957, -0.01362122,  0.28000000,  0.54148637, -1.40035358,  1.16026112, -0.20470523,  0.16692068, -0.55095944,  0.38580195, -0.01417540,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54148637, -1.40035358,  1.16026112, -0.20470523,  0.16692068, -0.55095944,  0.38580195, -0.01417540,  0.28000000,  0.54637810, -1.41658050,  1.17158670, -0.20513302,  0.16340485, -0.54121121,  0.37527672, -0.01440551,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54637810, -1.41658050,  1.17158670, -0.20513302,  0.16340485, -0.54121121,  0.37527672, -0.01440551,  0.28000000,  0.55118046, -1.43251074,  1.18261881, -0.20556620,  0.16090819, -0.53085343,  0.36578956, -0.01451670,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55118046, -1.43251074,  1.18261881, -0.20556620,  0.16090819, -0.53085343,  0.36578956, -0.01451670,  0.28000000,  0.55591030, -1.44812775,  1.19338968, -0.20600229,  0.15862429, -0.52008654,  0.35733702, -0.01453710,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55591030, -1.44812775,  1.19338968, -0.20600229,  0.15862429, -0.52008654,  0.35733702, -0.01453710,  0.28000000,  0.56059226, -1.46344121,  1.20390594, -0.20642778,  0.15728725, -0.50998350,  0.34879860, -0.01411288,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56059226, -1.46344121,  1.20390594, -0.20642778,  0.15728725, -0.50998350,  0.34879860, -0.01411288,  0.28000000,  0.56525987, -1.47847736,  1.21415992, -0.20671940,  0.15691988, -0.50079974,  0.34020290, -0.00851672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56525987, -1.47847736,  1.21415992, -0.20671940,  0.15691988, -0.50079974,  0.34020290, -0.00851672,  0.28000000,  0.56989470, -1.49322689,  1.22418237, -0.20696036,  0.15570396, -0.49105556,  0.33240282, -0.00788231,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56989470, -1.49322689,  1.22418237, -0.20696036,  0.15570396, -0.49105556,  0.33240282, -0.00788231,  0.28000000,  0.57448725, -1.50768276,  1.23397607, -0.20718999,  0.15414729, -0.48111112,  0.32470579, -0.00754847,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57448725, -1.50768276,  1.23397607, -0.20718999,  0.15414729, -0.48111112,  0.32470579, -0.00754847,  0.28000000,  0.57904071, -1.52184621,  1.24352745, -0.20741323,  0.15287248, -0.47128595,  0.31635844, -0.00740707,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57904071, -1.52184621,  1.24352745, -0.20741323,  0.15287248, -0.47128595,  0.31635844, -0.00740707,  0.28000000,  0.58356205, -1.53573295,  1.25283769, -0.20762680,  0.15180859, -0.46220408,  0.30837612, -0.00702014,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58356205, -1.53573295,  1.25283769, -0.20762680,  0.15180859, -0.46220408,  0.30837612, -0.00702014,  0.28000000,  0.58803577, -1.54933055,  1.26191283, -0.20782916,  0.14993910, -0.45219632,  0.30045091, -0.00658884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58803577, -1.54933055,  1.26191283, -0.20782916,  0.14993910, -0.45219632,  0.30045091, -0.00658884,  0.28000000,  0.59243466, -1.56261039,  1.27075694, -0.20802029,  0.14709808, -0.44122513,  0.29269073, -0.00616237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59243466, -1.56261039,  1.27075694, -0.20802029,  0.14709808, -0.44122513,  0.29269073, -0.00616237,  0.28000000,  0.59676119, -1.57558132,  1.27936843, -0.20819548,  0.14478286, -0.43108619,  0.28490502, -0.00563306,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59676119, -1.57558132,  1.27936843, -0.20819548,  0.14478286, -0.43108619,  0.28490502, -0.00563306,  0.28000000,  0.60101840, -1.58826068,  1.28775966, -0.20836457,  0.14242461, -0.42146615,  0.27765668, -0.00549984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60101840, -1.58826068,  1.28775966, -0.20836457,  0.14242461, -0.42146615,  0.27765668, -0.00549984,  0.28000000,  0.60520206, -1.60065150,  1.29593981, -0.20852945,  0.13988701, -0.41172391,  0.27063737, -0.00533224,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60520206, -1.60065150,  1.29593981, -0.20852945,  0.13988701, -0.41172391,  0.27063737, -0.00533224,  0.28000000,  0.60930339, -1.61273580,  1.30389618, -0.20869348,  0.13696643, -0.40115058,  0.26287182, -0.00535060,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60930339, -1.61273580,  1.30389618, -0.20869348,  0.13696643, -0.40115058,  0.26287182, -0.00535060,  0.28000000,  0.61331977, -1.62452136,  1.31163809, -0.20885011,  0.13410521, -0.39138536,  0.25596630, -0.00499559,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61331977, -1.62452136,  1.31163809, -0.20885011,  0.13410521, -0.39138536,  0.25596630, -0.00499559,  0.28000000,  0.61725255, -1.63602398,  1.31918531, -0.20900210,  0.13133347, -0.38200439,  0.24960962, -0.00488281,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61725255, -1.63602398,  1.31918531, -0.20900210,  0.13133347, -0.38200439,  0.24960962, -0.00488281,  0.28000000,  0.62112808, -1.64727679,  1.32653337, -0.20915792,  0.12974751, -0.37405432,  0.24286863, -0.00516956,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62112808, -1.64727679,  1.32653337, -0.20915792,  0.12974751, -0.37405432,  0.24286863, -0.00516956,  0.28000000,  0.62493341, -1.65827077,  1.33369523, -0.20931508,  0.12704538, -0.36503420,  0.23677716, -0.00504213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62493341, -1.65827077,  1.33369523, -0.20931508,  0.12704538, -0.36503420,  0.23677716, -0.00504213,  0.28000000,  0.62866464, -1.66901267,  1.34068406, -0.20950485,  0.12469749, -0.35687442,  0.23105636, -0.00649510,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62866464, -1.66901267,  1.34068406, -0.20950485,  0.12469749, -0.35687442,  0.23105636, -0.00649510,  0.28000000,  0.63232296, -1.67950219,  1.34750035, -0.20971172,  0.12215793, -0.34820153,  0.22530692, -0.00678774,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63232296, -1.67950219,  1.34750035, -0.20971172,  0.12215793, -0.34820153,  0.22530692, -0.00678774,  0.28000000,  0.63590495, -1.68970808,  1.35411084, -0.20991998,  0.11950446, -0.33819603,  0.21790716, -0.00681737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63590495, -1.68970808,  1.35411084, -0.20991998,  0.11950446, -0.33819603,  0.21790716, -0.00681737,  0.28000000,  0.63939417, -1.69962902,  1.36054165, -0.21022255,  0.11638786, -0.32901411,  0.21225483, -0.01078053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63939417, -1.69962902,  1.36054165, -0.21022255,  0.11638786, -0.32901411,  0.21225483, -0.01078053,  0.28000000,  0.64280608, -1.70927544,  1.36676845, -0.21045699,  0.11356000, -0.31958070,  0.20538648, -0.00674389,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64280608, -1.70927544,  1.36676845, -0.21045699,  0.11356000, -0.31958070,  0.20538648, -0.00674389,  0.28000000,  0.64612648, -1.71863879,  1.37279876, -0.21064630,  0.11051476, -0.31013909,  0.19873554, -0.00597452,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64612648, -1.71863879,  1.37279876, -0.21064630,  0.11051476, -0.31013909,  0.19873554, -0.00597452,  0.28000000,  0.64933851, -1.72771176,  1.37865422, -0.21082462,  0.10666998, -0.30030480,  0.19315658, -0.00564000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64933851, -1.72771176,  1.37865422, -0.21082462,  0.10666998, -0.30030480,  0.19315658, -0.00564000,  0.28000000,  0.65245663, -1.73653621,  1.38436397, -0.21103459,  0.10390863, -0.29277066,  0.18862336, -0.00714253,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65245663, -1.73653621,  1.38436397, -0.21103459,  0.10390863, -0.29277066,  0.18862336, -0.00714253,  0.28000000,  0.65547424, -1.74510378,  1.38993138, -0.21124866,  0.10016970, -0.28356357,  0.18377863, -0.00682826,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65547424, -1.74510378,  1.38993138, -0.21124866,  0.10016970, -0.28356357,  0.18377863, -0.00682826,  0.28000000,  0.65840421, -1.75342924,  1.39534698, -0.21145293,  0.09751666, -0.27597573,  0.17871825, -0.00659000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65840421, -1.75342924,  1.39534698, -0.21145293,  0.09751666, -0.27597573,  0.17871825, -0.00659000,  0.28000000,  0.66124494, -1.76152919,  1.40062710, -0.21165854,  0.09437547, -0.26848316,  0.17436700, -0.00666884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66124494, -1.76152919,  1.40062710, -0.21165854,  0.09437547, -0.26848316,  0.17436700, -0.00666884,  0.28000000,  0.66404456, -1.76943692,  1.40572560, -0.21157279,  0.09312793, -0.26219426,  0.16841616,  0.00573349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66404456, -1.76943692,  1.40572560, -0.21157279,  0.09312793, -0.26219426,  0.16841616,  0.00573349,  0.28000000,  0.66668652, -1.77713474,  1.41083468, -0.21205777,  0.08817081, -0.25596286,  0.16898875, -0.02207598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66668652, -1.77713474,  1.41083468, -0.21205777,  0.08817081, -0.25596286,  0.16898875, -0.02207598,  0.28000000,  0.66938834, -1.78476146,  1.41573805, -0.21209156,  0.09038838, -0.25393296,  0.16260213,  0.00490262,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66938834, -1.78476146,  1.41573805, -0.21209156,  0.09038838, -0.25393296,  0.16260213,  0.00490262,  0.28000000,  0.67192925, -1.79217682,  1.42066179, -0.21259799,  0.08446006, -0.24584146,  0.16252092, -0.02272005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67192925, -1.79217682,  1.42066179, -0.21259799,  0.08446006, -0.24584146,  0.16252092, -0.02272005,  0.28000000,  0.67449959, -1.79947448,  1.42537432, -0.21266325,  0.08566941, -0.24245668,  0.15614270,  0.00379754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67449959, -1.79947448,  1.42537432, -0.21266325,  0.08566941, -0.24245668,  0.15614270,  0.00379754,  0.28000000,  0.67690153, -1.80655123,  1.43010487, -0.21320229,  0.07979342, -0.23454399,  0.15609052, -0.02381580,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67690153, -1.80655123,  1.43010487, -0.21320229,  0.07979342, -0.23454399,  0.15609052, -0.02381580,  0.28000000,  0.67936109, -1.81351629,  1.43457887, -0.21326608,  0.08220118, -0.23123938,  0.14768898,  0.00403350,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67936109, -1.81351629,  1.43457887, -0.21326608,  0.08220118, -0.23123938,  0.14768898,  0.00403350,  0.28000000,  0.68166015, -1.82026066,  1.43906192, -0.21379932,  0.07637479, -0.22344419,  0.14790116, -0.02362990,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68166015, -1.82026066,  1.43906192, -0.21379932,  0.07637479, -0.22344419,  0.14790116, -0.02362990,  0.28000000,  0.68406519, -1.82694954,  1.44327939, -0.21385673,  0.08105749, -0.22289059,  0.13918468,  0.00410496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68406519, -1.82694954,  1.44327939, -0.21385673,  0.08105749, -0.22289059,  0.13918468,  0.00410496,  0.28000000,  0.68633392, -1.83346021,  1.44752788, -0.21439638,  0.07550984, -0.21591428,  0.14034551, -0.02389738,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68633392, -1.83346021,  1.44752788, -0.21439638,  0.07550984, -0.21591428,  0.14034551, -0.02389738,  0.28000000,  0.68864264, -1.83984230,  1.45154315, -0.21446001,  0.07681200, -0.21126976,  0.13241589,  0.00416952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68864264, -1.83984230,  1.45154315, -0.21446001,  0.07681200, -0.21126976,  0.13241589,  0.00416952,  0.28000000,  0.69080772, -1.84602999,  1.45558115, -0.21498792,  0.07234306, -0.20545833,  0.13335263, -0.02349827,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69080772, -1.84602999,  1.45558115, -0.21498792,  0.07234306, -0.20545833,  0.13335263, -0.02349827,  0.28000000,  0.69304180, -1.85212295,  1.45938298, -0.21503262,  0.07457245, -0.20195893,  0.12534808,  0.00480566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69304180, -1.85212295,  1.45938298, -0.21503262,  0.07457245, -0.20195893,  0.12534808,  0.00480566,  0.28000000,  0.69511424, -1.85800312,  1.46321118, -0.21554264,  0.06881485, -0.19467742,  0.12621730, -0.02284606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69511424, -1.85800312,  1.46321118, -0.21554264,  0.06881485, -0.19467742,  0.12621730, -0.02284606,  0.28000000,  0.69724002, -1.86378281,  1.46682250, -0.21557518,  0.07096359, -0.19165867,  0.11933020,  0.00518018,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69724002, -1.86378281,  1.46682250, -0.21557518,  0.07096359, -0.19165867,  0.11933020,  0.00518018,  0.28000000,  0.69920836, -1.86936149,  1.47047227, -0.21607334,  0.06536747, -0.18467770,  0.12032072, -0.02246532,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69920836, -1.86936149,  1.47047227, -0.21607334,  0.06536747, -0.18467770,  0.12032072, -0.02246532,  0.28000000,  0.70123540, -1.87483754,  1.47389144, -0.21608499,  0.06763088, -0.18136115,  0.11272615,  0.00592786,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70123540, -1.87483754,  1.47389144, -0.21608499,  0.06763088, -0.18136115,  0.11272615,  0.00592786,  0.28000000,  0.70305647, -1.88006571,  1.47739021, -0.21657969,  0.05990871, -0.17225850,  0.11573102, -0.02233596,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70305647, -1.88006571,  1.47739021, -0.21657969,  0.05990871, -0.17225850,  0.11573102, -0.02233596,  0.28000000,  0.70491211, -1.88516390,  1.48067035, -0.21659473,  0.06167836, -0.16860309,  0.10804552,  0.00573895,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70491211, -1.88516390,  1.48067035, -0.21659473,  0.06167836, -0.16860309,  0.10804552,  0.00573895,  0.28000000,  0.70660891, -1.89006705,  1.48397823, -0.21707543,  0.05623536, -0.16228844,  0.10893215, -0.02194120,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70660891, -1.89006705,  1.48397823, -0.21707543,  0.05623536, -0.16228844,  0.10893215, -0.02194120,  0.28000000,  0.70833994, -1.89486085,  1.48707020, -0.21711272,  0.05734010, -0.15837475,  0.10185508,  0.00471932,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70833994, -1.89486085,  1.48707020, -0.21711272,  0.05734010, -0.15837475,  0.10185508,  0.00471932,  0.28000000,  0.70990901, -1.89946354,  1.49019456, -0.21762335,  0.05196218, -0.15232152,  0.10286514, -0.02294122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
